variable,outcome,period,bin_label,bin_order_old,accidents_old,estimated_vehicle_km_old,rate_per_100m_vehicle_km_old,counter_days_old,counter_sections_old,allocation_method_old,bin_order_new,accidents_new,estimated_vehicle_km_new,rate_per_100m_vehicle_km_new,counter_days_new,counter_sections_new,allocation_method_new
f,Minor injury accidents,Spring,15-20,3,5,11830789.695492793,42.26260569828963,6621,1276,observed daily traffic allocated by same-day 10-minute weather,3,5,11830789.695492793,42.26260569828963,6621,1276,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Spring,>=20,4,2,1473643.7796920112,135.7180091662312,1292,596,observed daily traffic allocated by same-day 10-minute weather,4,2,1473643.7796920112,135.7180091662312,1292,596,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Summer,0-5,0,77,2034420246.1057675,3.7848620582395074,176059,1662,observed daily traffic allocated by same-day 10-minute weather,0,77,2034342052.1917553,3.7850075368123024,176057,1662,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Summer,5-10,1,42,974355620.267333,4.310541154211898,150408,1655,observed daily traffic allocated by same-day 10-minute weather,1,42,974333308.3913451,4.310639864025927,150406,1655,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Summer,10-15,2,8,157207419.90478837,5.088818329850556,44461,1630,observed daily traffic allocated by same-day 10-minute weather,2,8,157207419.90478837,5.088818329850556,44461,1630,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Summer,15-20,3,1,15461189.019011388,6.467807868918619,8542,1292,observed daily traffic allocated by same-day 10-minute weather,3,1,15461189.019011388,6.467807868918619,8542,1292,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Summer,>=20,4,1,1390543.6600996586,71.9143187441041,1572,647,observed daily traffic allocated by same-day 10-minute weather,4,1,1390543.6600996586,71.9143187441041,1572,647,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Winter,0-5,0,78,966279769.6075016,8.072196319672846,154558,1690,observed daily traffic allocated by same-day 10-minute weather,0,78,966279769.6075016,8.072196319672846,154558,1690,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Winter,5-10,1,53,615622582.9587296,8.609170856806115,154250,1690,observed daily traffic allocated by same-day 10-minute weather,1,53,615622582.9587296,8.609170856806115,154250,1690,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Winter,10-15,2,41,214106432.6920062,19.14935459177858,90347,1687,observed daily traffic allocated by same-day 10-minute weather,2,41,214106432.6920062,19.14935459177858,90347,1687,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Winter,15-20,3,16,41549220.87090153,38.50854399824714,34116,1631,observed daily traffic allocated by same-day 10-minute weather,3,16,41549220.87090153,38.50854399824714,34116,1631,observed daily traffic allocated by same-day 10-minute weather
f,Minor injury accidents,Winter,>=20,4,3,6425976.930611007,46.68550840431897,9616,1228,observed daily traffic allocated by same-day 10-minute weather,4,3,6425976.930611007,46.68550840431897,9616,1228,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,All year,0-5,0,69,4352844239.549115,1.5851704357596608,498214,1713,observed daily traffic allocated by same-day 10-minute weather,0,69,4352766045.635103,1.5851989120617291,498212,1713,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,All year,5-10,1,38,2335791037.480396,1.626857856299953,456691,1713,observed daily traffic allocated by same-day 10-minute weather,1,38,2335768725.604408,1.626873396473234,456689,1713,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,All year,10-15,2,18,551072167.86965,3.266359843500153,198215,1710,observed daily traffic allocated by same-day 10-minute weather,2,18,551072167.86965,3.266359843500153,198215,1710,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,All year,15-20,3,8,86465306.0420515,9.252265869630168,60329,1679,observed daily traffic allocated by same-day 10-minute weather,3,8,86465306.0420515,9.252265869630168,60329,1679,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,All year,>=20,4,3,11301808.93703775,26.54442325748883,14938,1312,observed daily traffic allocated by same-day 10-minute weather,4,3,11301808.93703775,26.54442325748883,14938,1312,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Autumn,0-5,0,17,682555404.3073883,2.4906403044673664,83659,1648,observed daily traffic allocated by same-day 10-minute weather,0,17,682555404.3073883,2.4906403044673664,83659,1648,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Autumn,5-10,1,7,326005600.24181813,2.147202377752921,74046,1638,observed daily traffic allocated by same-day 10-minute weather,1,7,326005600.24181813,2.147202377752921,74046,1638,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Autumn,10-15,2,3,94336540.82526268,3.1801038852556913,35306,1620,observed daily traffic allocated by same-day 10-minute weather,2,3,94336540.82526268,3.1801038852556913,35306,1620,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Autumn,15-20,3,1,17624106.456645776,5.674046525195129,11050,1425,observed daily traffic allocated by same-day 10-minute weather,3,1,17624106.456645776,5.674046525195129,11050,1425,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Autumn,>=20,4,1,2011644.566635073,49.71057097192495,2458,789,observed daily traffic allocated by same-day 10-minute weather,4,1,2011644.566635073,49.71057097192495,2458,789,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Spring,0-5,0,13,669588819.5284575,1.9414900041423857,83938,1610,observed daily traffic allocated by same-day 10-minute weather,0,13,669588819.5284575,1.9414900041423857,83938,1610,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Spring,5-10,1,4,419807234.0125148,0.9528182641752088,77987,1610,observed daily traffic allocated by same-day 10-minute weather,1,4,419807234.0125148,0.9528182641752088,77987,1610,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Spring,10-15,2,3,85421774.44759284,3.5119851108226885,28101,1590,observed daily traffic allocated by same-day 10-minute weather,2,3,85421774.44759284,3.5119851108226885,28101,1590,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Spring,15-20,3,1,11830789.695492793,8.452521139657927,6621,1276,observed daily traffic allocated by same-day 10-minute weather,3,1,11830789.695492793,8.452521139657927,6621,1276,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Spring,>=20,4,1,1473643.7796920112,67.8590045831156,1292,596,observed daily traffic allocated by same-day 10-minute weather,4,1,1473643.7796920112,67.8590045831156,1292,596,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Summer,0-5,0,24,2034420246.1057675,1.1796972649058204,176059,1662,observed daily traffic allocated by same-day 10-minute weather,0,24,2034342052.1917553,1.179742608876562,176057,1662,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Summer,5-10,1,15,974355620.267333,1.5394789836471068,150408,1655,observed daily traffic allocated by same-day 10-minute weather,1,15,974333308.3913451,1.5395142371521169,150406,1655,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Summer,10-15,2,3,157207419.90478837,1.9083068736939583,44461,1630,observed daily traffic allocated by same-day 10-minute weather,2,3,157207419.90478837,1.9083068736939583,44461,1630,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Summer,15-20,3,4,15461189.019011388,25.871231475674477,8542,1292,observed daily traffic allocated by same-day 10-minute weather,3,4,15461189.019011388,25.871231475674477,8542,1292,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Summer,>=20,4,1,1390543.6600996586,71.9143187441041,1572,647,observed daily traffic allocated by same-day 10-minute weather,4,1,1390543.6600996586,71.9143187441041,1572,647,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Winter,0-5,0,15,966279769.6075016,1.5523454460909318,154558,1690,observed daily traffic allocated by same-day 10-minute weather,0,15,966279769.6075016,1.5523454460909318,154558,1690,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Winter,5-10,1,12,615622582.9587296,1.9492462317296864,154250,1690,observed daily traffic allocated by same-day 10-minute weather,1,12,615622582.9587296,1.9492462317296864,154250,1690,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Winter,10-15,2,9,214106432.6920062,4.203516861609932,90347,1687,observed daily traffic allocated by same-day 10-minute weather,2,9,214106432.6920062,4.203516861609932,90347,1687,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Winter,15-20,3,2,41549220.87090153,4.813567999780893,34116,1631,observed daily traffic allocated by same-day 10-minute weather,3,2,41549220.87090153,4.813567999780893,34116,1631,observed daily traffic allocated by same-day 10-minute weather
f,Severe/fatal accidents,Winter,>=20,4,0,6425976.930611007,0.0,9616,1228,observed daily traffic allocated by same-day 10-minute weather,4,0,6425976.930611007,0.0,9616,1228,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,All year,0-5,0,137,2660633186.0182166,5.149150236866285,441610,1713,observed daily traffic allocated by same-day 10-minute weather,0,137,2660556629.6730843,5.149298401396322,441608,1713,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,All year,5-10,1,156,2776484932.1904354,5.618615040598397,503976,1713,observed daily traffic allocated by same-day 10-minute weather,1,156,2776460982.745568,5.61866350614932,503974,1713,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,All year,10-15,2,99,1303092515.6553464,7.59731168820437,360452,1713,observed daily traffic allocated by same-day 10-minute weather,2,99,1303092515.6553464,7.59731168820437,360452,1713,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,All year,15-20,3,50,438034725.4990175,11.414620140683835,188924,1711,observed daily traffic allocated by same-day 10-minute weather,3,50,438034725.4990175,11.414620140683835,188924,1711,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,All year,20-25,4,23,120072277.31755891,19.15512932195929,84982,1706,observed daily traffic allocated by same-day 10-minute weather,4,23,120072277.31755891,19.15512932195929,84982,1706,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,All year,25-30,5,6,29913742.252622787,20.05767098389012,34416,1662,observed daily traffic allocated by same-day 10-minute weather,5,6,29913742.252622787,20.05767098389012,34416,1662,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,All year,>=30,6,6,9243180.945052728,64.91271820456365,13259,1425,observed daily traffic allocated by same-day 10-minute weather,6,6,9243180.945052728,64.91271820456365,13259,1425,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Autumn,0-5,0,29,455588781.1290311,6.365389404043878,74111,1648,observed daily traffic allocated by same-day 10-minute weather,0,29,455588781.1290311,6.365389404043878,74111,1648,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Autumn,5-10,1,29,360471646.2158758,8.04501555238349,81994,1649,observed daily traffic allocated by same-day 10-minute weather,1,29,360471646.2158758,8.04501555238349,81994,1649,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Autumn,10-15,2,17,192221677.7433388,8.843955686776912,60955,1648,observed daily traffic allocated by same-day 10-minute weather,2,17,192221677.7433388,8.843955686776912,60955,1648,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Autumn,15-20,3,6,80202448.81856842,7.481068331932133,34781,1623,observed daily traffic allocated by same-day 10-minute weather,3,6,80202448.81856842,7.481068331932133,34781,1623,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Autumn,20-25,4,3,25217988.370339394,11.896270059068256,16367,1585,observed daily traffic allocated by same-day 10-minute weather,4,3,25217988.370339394,11.896270059068256,16367,1585,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Autumn,25-30,5,0,6798204.516586389,0.0,6467,1333,observed daily traffic allocated by same-day 10-minute weather,5,0,6798204.516586389,0.0,6467,1333,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Autumn,>=30,6,2,2032549.6040100649,98.39858255140012,2386,818,observed daily traffic allocated by same-day 10-minute weather,6,2,2032549.6040100649,98.39858255140012,2386,818,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Spring,0-5,0,15,371143915.2048831,4.04155891703614,74284,1610,observed daily traffic allocated by same-day 10-minute weather,0,15,371143915.2048831,4.04155891703614,74284,1610,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Spring,5-10,1,26,505933237.64223343,5.139017970269368,85970,1610,observed daily traffic allocated by same-day 10-minute weather,1,26,505933237.64223343,5.139017970269368,85970,1610,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Spring,10-15,2,17,225012808.6036176,7.555125463967338,58613,1610,observed daily traffic allocated by same-day 10-minute weather,2,17,225012808.6036176,7.555125463967338,58613,1610,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Spring,15-20,3,7,64391025.184909135,10.87108021637857,25506,1595,observed daily traffic allocated by same-day 10-minute weather,3,7,64391025.184909135,10.87108021637857,25506,1595,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Spring,20-25,4,4,16567161.85917066,24.14414752509841,9426,1462,observed daily traffic allocated by same-day 10-minute weather,4,4,16567161.85917066,24.14414752509841,9426,1462,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Spring,25-30,5,0,3914500.563484564,0.0,3216,1035,observed daily traffic allocated by same-day 10-minute weather,5,0,3914500.563484564,0.0,3216,1035,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Spring,>=30,6,2,1159612.4054515688,172.4714215368516,1092,556,observed daily traffic allocated by same-day 10-minute weather,6,2,1159612.4054515688,172.4714215368516,1092,556,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Summer,0-5,0,46,1218512424.2062595,3.7750948686439902,159578,1662,observed daily traffic allocated by same-day 10-minute weather,0,46,1218435867.8611274,3.775332064111798,159576,1662,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Summer,5-10,1,50,1316857912.8121808,3.796916851357474,176941,1662,observed daily traffic allocated by same-day 10-minute weather,1,50,1316833963.3673131,3.796985906419332,176939,1662,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Summer,10-15,2,23,497512090.6362393,4.62300322602947,105467,1654,observed daily traffic allocated by same-day 10-minute weather,2,23,497512090.6362393,4.62300322602947,105467,1654,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Summer,15-20,3,6,119619981.95245548,5.01588438826615,40962,1637,observed daily traffic allocated by same-day 10-minute weather,3,6,119619981.95245548,5.01588438826615,40962,1637,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Summer,20-25,4,3,24170389.605773263,12.411881020252274,13169,1551,observed daily traffic allocated by same-day 10-minute weather,4,3,24170389.605773263,12.411881020252274,13169,1551,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Summer,25-30,5,0,4940363.147964076,0.0,4162,1140,observed daily traffic allocated by same-day 10-minute weather,5,0,4940363.147964076,0.0,4162,1140,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Summer,>=30,6,1,1221856.5961274533,81.84266493870028,1505,646,observed daily traffic allocated by same-day 10-minute weather,6,1,1221856.5961274533,81.84266493870028,1505,646,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Winter,0-5,0,47,615388065.4780426,7.637457181346164,133637,1690,observed daily traffic allocated by same-day 10-minute weather,0,47,615388065.4780426,7.637457181346164,133637,1690,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Winter,5-10,1,51,593222135.5201453,8.59711682121951,159071,1690,observed daily traffic allocated by same-day 10-minute weather,1,51,593222135.5201453,8.59711682121951,159071,1690,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Winter,10-15,2,42,388345938.6721506,10.815099584563246,135417,1690,observed daily traffic allocated by same-day 10-minute weather,2,42,388345938.6721506,10.815099584563246,135417,1690,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Winter,15-20,3,31,173821269.54308447,17.834411221071043,87675,1689,observed daily traffic allocated by same-day 10-minute weather,3,31,173821269.54308447,17.834411221071043,87675,1689,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Winter,20-25,4,13,54116737.48227559,24.02214288002447,46020,1680,observed daily traffic allocated by same-day 10-minute weather,4,13,54116737.48227559,24.02214288002447,46020,1680,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Winter,25-30,5,6,14260674.024587758,42.07374763391274,20571,1612,observed daily traffic allocated by same-day 10-minute weather,5,6,14260674.024587758,42.07374763391274,20571,1612,observed daily traffic allocated by same-day 10-minute weather
fg,Minor injury accidents,Winter,>=30,6,1,4829162.339463642,20.70752502619464,8276,1289,observed daily traffic allocated by same-day 10-minute weather,6,1,4829162.339463642,20.70752502619464,8276,1289,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,All year,0-5,0,42,2660633186.0182166,1.578571605462657,441610,1713,observed daily traffic allocated by same-day 10-minute weather,0,42,2660556629.6730843,1.5786170281652958,441608,1713,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,All year,5-10,1,49,2776484932.1904354,1.7648213909571886,503976,1713,observed daily traffic allocated by same-day 10-minute weather,1,49,2776460982.745568,1.7648366141110046,503974,1713,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,All year,10-15,2,18,1303092515.6553464,1.38132939785534,360452,1713,observed daily traffic allocated by same-day 10-minute weather,2,18,1303092515.6553464,1.38132939785534,360452,1713,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,All year,15-20,3,13,438034725.4990175,2.967801236577797,188924,1711,observed daily traffic allocated by same-day 10-minute weather,3,13,438034725.4990175,2.967801236577797,188924,1711,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,All year,20-25,4,6,120072277.31755891,4.996990257902423,84982,1706,observed daily traffic allocated by same-day 10-minute weather,4,6,120072277.31755891,4.996990257902423,84982,1706,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,All year,25-30,5,4,29913742.252622787,13.371780655926749,34416,1662,observed daily traffic allocated by same-day 10-minute weather,5,4,29913742.252622787,13.371780655926749,34416,1662,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,All year,>=30,6,4,9243180.945052728,43.275145469709095,13259,1425,observed daily traffic allocated by same-day 10-minute weather,6,4,9243180.945052728,43.275145469709095,13259,1425,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Autumn,0-5,0,11,455588781.1290311,2.4144580498097468,74111,1648,observed daily traffic allocated by same-day 10-minute weather,0,11,455588781.1290311,2.4144580498097468,74111,1648,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Autumn,5-10,1,10,360471646.2158758,2.7741432939253414,81994,1649,observed daily traffic allocated by same-day 10-minute weather,1,10,360471646.2158758,2.7741432939253414,81994,1649,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Autumn,10-15,2,4,192221677.7433388,2.0809307498298617,60955,1648,observed daily traffic allocated by same-day 10-minute weather,2,4,192221677.7433388,2.0809307498298617,60955,1648,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Autumn,15-20,3,1,80202448.81856842,1.246844721988689,34781,1623,observed daily traffic allocated by same-day 10-minute weather,3,1,80202448.81856842,1.246844721988689,34781,1623,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Autumn,20-25,4,1,25217988.370339394,3.965423353022752,16367,1585,observed daily traffic allocated by same-day 10-minute weather,4,1,25217988.370339394,3.965423353022752,16367,1585,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Autumn,25-30,5,1,6798204.516586389,14.709766344336668,6467,1333,observed daily traffic allocated by same-day 10-minute weather,5,1,6798204.516586389,14.709766344336668,6467,1333,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Autumn,>=30,6,1,2032549.6040100649,49.199291275700055,2386,818,observed daily traffic allocated by same-day 10-minute weather,6,1,2032549.6040100649,49.199291275700055,2386,818,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Spring,0-5,0,8,371143915.2048831,2.155498089085941,74284,1610,observed daily traffic allocated by same-day 10-minute weather,0,8,371143915.2048831,2.155498089085941,74284,1610,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Spring,5-10,1,8,505933237.64223343,1.5812362985444208,85970,1610,observed daily traffic allocated by same-day 10-minute weather,1,8,505933237.64223343,1.5812362985444208,85970,1610,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Spring,10-15,2,2,225012808.6036176,0.8888382898785103,58613,1610,observed daily traffic allocated by same-day 10-minute weather,2,2,225012808.6036176,0.8888382898785103,58613,1610,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Spring,15-20,3,3,64391025.184909135,4.659034378447958,25506,1595,observed daily traffic allocated by same-day 10-minute weather,3,3,64391025.184909135,4.659034378447958,25506,1595,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Spring,20-25,4,0,16567161.85917066,0.0,9426,1462,observed daily traffic allocated by same-day 10-minute weather,4,0,16567161.85917066,0.0,9426,1462,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Spring,25-30,5,0,3914500.563484564,0.0,3216,1035,observed daily traffic allocated by same-day 10-minute weather,5,0,3914500.563484564,0.0,3216,1035,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Spring,>=30,6,1,1159612.4054515688,86.2357107684258,1092,556,observed daily traffic allocated by same-day 10-minute weather,6,1,1159612.4054515688,86.2357107684258,1092,556,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Summer,0-5,0,13,1218512424.2062595,1.066874636790693,159578,1662,observed daily traffic allocated by same-day 10-minute weather,0,13,1218435867.8611274,1.0669416702924646,159576,1662,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Summer,5-10,1,19,1316857912.8121808,1.44282840351584,176941,1662,observed daily traffic allocated by same-day 10-minute weather,1,19,1316833963.3673131,1.4428546444393464,176939,1662,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Summer,10-15,2,7,497512090.6362393,1.407000981835056,105467,1654,observed daily traffic allocated by same-day 10-minute weather,2,7,497512090.6362393,1.407000981835056,105467,1654,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Summer,15-20,3,2,119619981.95245548,1.6719614627553832,40962,1637,observed daily traffic allocated by same-day 10-minute weather,3,2,119619981.95245548,1.6719614627553832,40962,1637,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Summer,20-25,4,4,24170389.605773263,16.5491746936697,13169,1551,observed daily traffic allocated by same-day 10-minute weather,4,4,24170389.605773263,16.5491746936697,13169,1551,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Summer,25-30,5,0,4940363.147964076,0.0,4162,1140,observed daily traffic allocated by same-day 10-minute weather,5,0,4940363.147964076,0.0,4162,1140,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Summer,>=30,6,2,1221856.5961274533,163.68532987740056,1505,646,observed daily traffic allocated by same-day 10-minute weather,6,2,1221856.5961274533,163.68532987740056,1505,646,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Winter,0-5,0,10,615388065.4780426,1.62499088964812,133637,1690,observed daily traffic allocated by same-day 10-minute weather,0,10,615388065.4780426,1.62499088964812,133637,1690,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Winter,5-10,1,12,593222135.5201453,2.0228510167575315,159071,1690,observed daily traffic allocated by same-day 10-minute weather,1,12,593222135.5201453,2.0228510167575315,159071,1690,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Winter,10-15,2,5,388345938.6721506,1.2875118553051483,135417,1690,observed daily traffic allocated by same-day 10-minute weather,2,5,388345938.6721506,1.2875118553051483,135417,1690,observed daily traffic allocated by same-day 10-minute weather
fg,Severe/fatal accidents,Winter,15-20,3,7,173821269.54308447,4.027125114435397,87675,1689,observed daily traffic allocated by same-day 10-minute weather,3,7,173821269.54308447,4.027125114435397,87675,1689,observed daily traffic allocated by same-day 10-minute weather
