table,row,column,old,new
temperature_rate.csv,4,time_proportional_rate_ratio,0.6149017224832636,0.614902210501957
temperature_rate.csv,5,time_proportional_rate_ratio,0.7245836561891495,0.7245849491261418
temperature_rate.csv,6,time_proportional_rate_ratio,0.9690262532514912,0.9690281702285242
temperature_rate.csv,7,time_proportional_rate_ratio,1.359000157831756,1.3590038865519227
temperature_rate.csv,8,time_proportional_rate_ratio,2.0971957179946785,2.0972163625999625
temperature_rate.csv,0,time_proportional_ci_95_low,0.6552231321858396,0.6552253862691638
temperature_rate.csv,1,time_proportional_ci_95_low,0.7723688990956005,0.7723689995515386
temperature_rate.csv,2,time_proportional_ci_95_low,1.023613755755911,1.023613946372412
temperature_rate.csv,4,time_proportional_ci_95_low,0.5561423373324281,0.5561427628142944
temperature_rate.csv,5,time_proportional_ci_95_low,0.6518568994175588,0.6518580315422364
temperature_rate.csv,6,time_proportional_ci_95_low,0.8590202252243538,0.8590218205458285
temperature_rate.csv,7,time_proportional_ci_95_low,1.1789332602033853,1.1789363437056126
temperature_rate.csv,8,time_proportional_ci_95_low,1.7524705912923773,1.752487007423684
temperature_rate.csv,0,time_proportional_ci_95_high,0.9035290793490802,0.9035322686437852
temperature_rate.csv,1,time_proportional_ci_95_high,0.991935042975268,0.9919352031110588
temperature_rate.csv,2,time_proportional_ci_95_high,1.2328046222326134,1.2328049064271716
temperature_rate.csv,4,time_proportional_ci_95_high,0.6798693480638155,0.6798699070843591
temperature_rate.csv,5,time_proportional_ci_95_high,0.8054244348499618,0.8054259103902982
temperature_rate.csv,6,time_proportional_ci_95_high,1.0931196401637433,1.093121935016487
temperature_rate.csv,7,time_proportional_ci_95_high,1.5665699589034583,1.5665744580051824
temperature_rate.csv,8,time_proportional_ci_95_high,2.5097310627801717,2.5097569642030866
temperature_rate.csv,0,time_proportional_p_value,0.0013861785680753,0.0013863871995248
temperature_rate.csv,1,time_proportional_p_value,0.036903165500135,0.0369033956545577
temperature_rate.csv,2,time_proportional_p_value,0.0142079714817513,0.014207821113342
temperature_rate.csv,6,time_proportional_p_value,0.6088144427733952,0.6088373252748742
temperature_rate.csv,7,time_proportional_p_value,2.3392159510643537e-05,2.3388622583450502e-05
temperature_rate.csv,0,model_rows,30609.0,30606.0
temperature_rate.csv,1,model_rows,30609.0,30606.0
temperature_rate.csv,2,model_rows,30609.0,30606.0
temperature_rate.csv,3,model_rows,30609.0,30606.0
temperature_rate.csv,4,model_rows,30609.0,30606.0
temperature_rate.csv,5,model_rows,30609.0,30606.0
temperature_rate.csv,6,model_rows,30609.0,30606.0
temperature_rate.csv,7,model_rows,30609.0,30606.0
temperature_rate.csv,8,model_rows,30609.0,30606.0
weather_oe.csv,120,expected_accidents,265.25213414490275,265.16029759475356
weather_oe.csv,121,expected_accidents,420.7336206025016,420.73908025837113
weather_oe.csv,122,expected_accidents,779.008769218359,779.0204434114371
weather_oe.csv,123,expected_accidents,1122.6382656487172,1122.6577020283976
weather_oe.csv,124,expected_accidents,1137.032790063272,1137.0579667486693
weather_oe.csv,125,expected_accidents,1135.8952371126195,1135.9182712385627
weather_oe.csv,126,expected_accidents,904.6700837439604,904.6797869680692
weather_oe.csv,127,expected_accidents,493.7690994656676,493.7664517517395
weather_oe.csv,128,expected_accidents,208.6097515932092,208.5747811813753
weather_oe.csv,129,expected_accidents,298.9199108615842,298.924634106103
weather_oe.csv,130,expected_accidents,488.5296609758416,488.5385327889368
weather_oe.csv,131,expected_accidents,571.1428348891004,571.1547666172208
weather_oe.csv,132,expected_accidents,347.16951147114895,347.17823365153544
weather_oe.csv,133,expected_accidents,130.4832488561725,130.48684241580486
weather_oe.csv,134,expected_accidents,9.471564284750732,9.471669339043943
weather_oe.csv,135,expected_accidents,0.6735170681924991,0.6705398999799196
weather_oe.csv,136,expected_accidents,13.41983801216576,13.404162814421076
weather_oe.csv,137,expected_accidents,33.38608486859965,33.38658861928951
weather_oe.csv,138,expected_accidents,84.63388452689126,84.6352725991444
weather_oe.csv,139,expected_accidents,161.68622783698373,161.68882823481837
weather_oe.csv,140,expected_accidents,210.60256911951944,210.60705101866424
weather_oe.csv,141,expected_accidents,195.29147682562817,195.29712755948407
weather_oe.csv,142,expected_accidents,73.84083536163517,73.84249571874723
weather_oe.csv,143,expected_accidents,22.139083448576844,22.13847343543111
weather_oe.csv,144,expected_accidents,0.1729085337082838,0.1321182672777379
weather_oe.csv,145,expected_accidents,2.2865100315033975,2.286583808447966
weather_oe.csv,146,expected_accidents,22.757768692891688,22.75890112453786
weather_oe.csv,147,expected_accidents,99.59413151236708,99.59874691815584
weather_oe.csv,148,expected_accidents,300.98103612966275,300.99282236324444
weather_oe.csv,149,expected_accidents,641.1345333391197,641.1482530686515
weather_oe.csv,150,expected_accidents,768.3076424439203,768.3155600438196
weather_oe.csv,151,expected_accidents,464.76546931682697,464.7670144058651
weather_oe.csv,152,expected_accidents,43.04963600581953,43.049235331679434
weather_oe.csv,153,expected_accidents,86.14111484081442,86.1412737245307
weather_oe.csv,154,expected_accidents,183.08745502273456,183.0877368988181
weather_oe.csv,155,expected_accidents,290.2150714102659,290.21536025820257
weather_oe.csv,156,expected_accidents,278.27967334294084,278.2798597152252
weather_oe.csv,157,expected_accidents,168.98597809169937,168.98604819462227
weather_oe.csv,158,expected_accidents,53.05004165365413,53.050061866458385
weather_oe.csv,159,expected_accidents,6.191029632071256,6.190424010463369
weather_oe.csv,160,expected_accidents,51.37259186218064,51.34288466690331
weather_oe.csv,161,expected_accidents,80.76039930083378,80.7616121791798
weather_oe.csv,162,expected_accidents,151.13729251118983,151.1401948398342
weather_oe.csv,163,expected_accidents,228.06595024563853,228.0715918354491
weather_oe.csv,164,expected_accidents,255.32450401124737,255.33330781764812
weather_oe.csv,165,expected_accidents,285.7376177557421,285.7460056823376
weather_oe.csv,166,expected_accidents,239.80419463206673,239.8073767870995
weather_oe.csv,167,expected_accidents,131.79744968110103,131.79702619154827
weather_oe.csv,168,expected_accidents,40.32595797276653,40.31893173206032
weather_oe.csv,169,expected_accidents,55.778762566125074,55.779581244777354
weather_oe.csv,170,expected_accidents,88.94969985156978,88.95124022277524
weather_oe.csv,171,expected_accidents,103.79738626112264,103.79967440389078
weather_oe.csv,172,expected_accidents,63.43010629869473,63.43200956535805
weather_oe.csv,173,expected_accidents,23.765717879349047,23.76652770201097
weather_oe.csv,174,expected_accidents,1.8142297621421044,1.8142521951564805
weather_oe.csv,175,expected_accidents,0.1381394082301012,0.137782933970811
weather_oe.csv,176,expected_accidents,3.209715194703075,3.205539212793481
weather_oe.csv,177,expected_accidents,8.014020693598418,8.014330795257338
weather_oe.csv,178,expected_accidents,20.285099770447232,20.28582331209795
weather_oe.csv,179,expected_accidents,38.78741376192817,38.78840508775957
weather_oe.csv,180,expected_accidents,51.92483348289781,51.925912744889075
weather_oe.csv,181,expected_accidents,49.74056379375966,49.74172998252867
weather_oe.csv,182,expected_accidents,18.53995416329349,18.540292595548134
weather_oe.csv,183,expected_accidents,5.498399139372143,5.497966269125786
weather_oe.csv,184,expected_accidents,0.0593117215066044,0.0408280290310336
weather_oe.csv,185,expected_accidents,0.7439185115202471,0.7439538680038431
weather_oe.csv,186,expected_accidents,6.86354823922424,6.864105424470236
weather_oe.csv,187,expected_accidents,28.932729629199994,28.935001968397447
weather_oe.csv,188,expected_accidents,85.97817331549678,85.98394417425737
weather_oe.csv,189,expected_accidents,179.05472236968347,179.06111702294072
weather_oe.csv,190,expected_accidents,209.32415022696983,209.32696795294768
weather_oe.csv,191,expected_accidents,125.04344598639882,125.04408155995166
weather_oe.csv,192,expected_accidents,7.777606973204433,7.777585693018483
weather_oe.csv,193,expected_accidents,16.22369752959004,16.223746271141273
weather_oe.csv,194,expected_accidents,35.03894464994856,35.03902588049078
weather_oe.csv,195,expected_accidents,56.54842059338774,56.54851037540133
weather_oe.csv,196,expected_accidents,53.99139091415802,53.99144133314363
weather_oe.csv,197,expected_accidents,33.17661371294995,33.176630974857275
weather_oe.csv,198,expected_accidents,10.125860479661288,10.125864043447212
weather_oe.csv,199,expected_accidents,1.1174651470999677,1.1171954285000183
weather_oe.csv,120,relative_accident_frequency,0.8444795391453197,0.8447720191592968
weather_oe.csv,121,relative_accident_frequency,0.9554739158337892,0.9554615172736898
weather_oe.csv,122,relative_accident_frequency,1.2169311020095488,1.2169128654038632
weather_oe.csv,123,relative_accident_frequency,1.0840535524564148,1.0840347844237352
weather_oe.csv,124,relative_accident_frequency,0.7106215467673871,0.7106058122176607
weather_oe.csv,125,relative_accident_frequency,0.8310625567896505,0.8310457045212397
weather_oe.csv,126,relative_accident_frequency,1.0246829387389795,1.0246719484103148
weather_oe.csv,127,relative_accident_frequency,1.597912872340162,1.597921440796267
weather_oe.csv,128,relative_accident_frequency,0.8868233559893768,0.8869720440417251
weather_oe.csv,129,relative_accident_frequency,0.990231795355592,0.9902161489137596
weather_oe.csv,130,relative_accident_frequency,1.2465977987570254,1.2465751606600624
weather_oe.csv,131,relative_accident_frequency,1.1398199543664165,1.1397961429188077
weather_oe.csv,132,relative_accident_frequency,0.6913049449042558,0.69128757720707
weather_oe.csv,133,relative_accident_frequency,0.5441311480392477,0.5441161628676235
weather_oe.csv,134,relative_accident_frequency,0.3167375430086048,0.3167340299384665
weather_oe.csv,136,relative_accident_frequency,1.0432316684678529,1.0444516523581675
weather_oe.csv,137,relative_accident_frequency,1.0782935507918388,1.0782772810517265
weather_oe.csv,138,relative_accident_frequency,0.9688790779057956,0.968863187673232
weather_oe.csv,139,relative_accident_frequency,0.8411353386085471,0.841121810855659
weather_oe.csv,140,relative_accident_frequency,0.688500622790175,0.6884859709048864
weather_oe.csv,141,relative_accident_frequency,1.1418829107381487,1.1418498714584429
weather_oe.csv,142,relative_accident_frequency,1.5844891167196715,1.5844534892974356
weather_oe.csv,143,relative_accident_frequency,1.8970975062068285,1.8971497796583336
weather_oe.csv,145,relative_accident_frequency,0.8746954845787337,0.8746672624072822
weather_oe.csv,146,relative_accident_frequency,0.7909387006654233,0.7908993453375929
weather_oe.csv,147,relative_accident_frequency,0.58236363045947,0.5823366437296732
weather_oe.csv,148,relative_accident_frequency,0.6345914761145188,0.6345666268729067
weather_oe.csv,149,relative_accident_frequency,0.8173011634093917,0.8172836742392127
weather_oe.csv,150,relative_accident_frequency,0.9956948984219408,0.9956846376459816
weather_oe.csv,151,relative_accident_frequency,1.5965041488359464,1.5964988413571812
weather_oe.csv,152,relative_accident_frequency,0.5807250030318596,0.5807304080405533
weather_oe.csv,153,relative_accident_frequency,0.7894023675646812,0.7894009115474159
weather_oe.csv,154,relative_accident_frequency,1.3053870893028832,1.3053850795702464
weather_oe.csv,155,relative_accident_frequency,1.281807999123925,1.281806723355491
weather_oe.csv,156,relative_accident_frequency,0.8336936622535573,0.8336931039041588
weather_oe.csv,157,relative_accident_frequency,0.7456239945046017,0.7456236851866317
weather_oe.csv,158,relative_accident_frequency,0.7917053161655153,0.7917050145148853
weather_oe.csv,159,relative_accident_frequency,0.8076201047558565,0.8076991158519587
weather_oe.csv,160,relative_accident_frequency,0.9148847332073264,0.9154140891171464
weather_oe.csv,161,relative_accident_frequency,0.8419968275131839,0.8419841824000918
weather_oe.csv,162,relative_accident_frequency,1.0321741074490278,1.032154286722442
weather_oe.csv,163,relative_accident_frequency,1.0216343112553508,1.0216090400601343
weather_oe.csv,164,relative_accident_frequency,0.689318875528872,0.689295108046359
weather_oe.csv,165,relative_accident_frequency,0.9239245503393112,0.92389742901074
weather_oe.csv,166,relative_accident_frequency,1.0591974856391233,1.059183430480959
weather_oe.csv,167,relative_accident_frequency,1.71475245193919,1.7147579617732882
weather_oe.csv,168,relative_accident_frequency,0.9175231503486498,0.9176830439329025
weather_oe.csv,169,relative_accident_frequency,0.9143264865286336,0.914313066930296
weather_oe.csv,170,relative_accident_frequency,1.0792616519245717,1.0792429623192592
weather_oe.csv,171,relative_accident_frequency,1.1657326292937746,1.1657069320774718
weather_oe.csv,172,relative_accident_frequency,0.8040345977009576,0.8040104727795427
weather_oe.csv,173,relative_accident_frequency,0.8415483218951604,0.8415196469069283
weather_oe.csv,174,relative_accident_frequency,1.1023962023633391,1.1023825713643405
weather_oe.csv,176,relative_accident_frequency,0.3115541222007107,0.31195999599972
weather_oe.csv,177,relative_accident_frequency,0.6239065496791129,0.6238824086171815
weather_oe.csv,178,relative_accident_frequency,0.8380535561755926,0.8380236650223426
weather_oe.csv,179,relative_accident_frequency,0.8250098910025715,0.8249888060001265
weather_oe.csv,180,relative_accident_frequency,0.6547926631521772,0.6547790535149818
weather_oe.csv,181,relative_accident_frequency,1.246467576384375,1.2464383531046657
weather_oe.csv,182,relative_accident_frequency,1.7799396756511603,1.7799071848479835
weather_oe.csv,183,relative_accident_frequency,2.1824534188637075,2.182625249519416
weather_oe.csv,186,relative_accident_frequency,0.5827889395663524,0.5827416323968706
weather_oe.csv,187,relative_accident_frequency,0.5875698635376236,0.5875237201838538
weather_oe.csv,188,relative_accident_frequency,0.5582812259090929,0.5582437565636895
weather_oe.csv,189,relative_accident_frequency,0.8153931829765574,0.8153640635520829
weather_oe.csv,190,relative_accident_frequency,0.9984514437220056,0.9984380036832082
weather_oe.csv,191,relative_accident_frequency,1.6954107296679874,1.6954021122411764
weather_oe.csv,192,relative_accident_frequency,1.1571682692384662,1.1571714353567086
weather_oe.csv,193,relative_accident_frequency,0.7396587601632406,0.7396565379813382
weather_oe.csv,194,relative_accident_frequency,1.1130472218733691,1.113044641509701
weather_oe.csv,195,relative_accident_frequency,1.1140894712692764,1.114087702430533
weather_oe.csv,196,relative_accident_frequency,0.7964232680792861,0.7964225243530157
weather_oe.csv,197,relative_accident_frequency,1.0851017018035205,1.0851011372216304
weather_oe.csv,198,relative_accident_frequency,0.987570391680382,0.987570044106146
weather_oe.csv,199,relative_accident_frequency,1.789764991946618,1.7901970854689788
weather_oe.csv,144,contributing_stations,80.0,77.0
weather_oe.csv,184,contributing_stations,67.0,65.0
weather_oe.csv,120,background_measurements,8681964.0,8673906.0
weather_oe.csv,127,background_measurements,13048513.0,13048282.0
weather_oe.csv,128,background_measurements,7017722.0,7016317.0
weather_oe.csv,135,background_measurements,30604.0,30468.0
weather_oe.csv,136,background_measurements,598796.0,598250.0
weather_oe.csv,143,background_measurements,673382.0,673348.0
weather_oe.csv,144,background_measurements,12236.0,6139.0
weather_oe.csv,151,background_measurements,12196499.0,12196463.0
weather_oe.csv,152,background_measurements,1053210.0,1053200.0
weather_oe.csv,159,background_measurements,148028.0,148003.0
weather_oe.csv,160,background_measurements,5549263.0,5541837.0
weather_oe.csv,167,background_measurements,10887888.0,10887747.0
weather_oe.csv,168,background_measurements,4568414.0,4567565.0
weather_oe.csv,175,background_measurements,19025.0,18948.0
weather_oe.csv,176,background_measurements,299939.0,299393.0
weather_oe.csv,183,background_measurements,377399.0,377370.0
weather_oe.csv,184,background_measurements,11815.0,5791.0
weather_oe.csv,191,background_measurements,10398452.0,10398432.0
weather_oe.csv,192,background_measurements,669095.0,669088.0
weather_oe.csv,199,background_measurements,93012.0,92997.0
year_oe.csv,5,expected_accidents,262.4055408767508,262.4045608855518
year_oe.csv,6,expected_accidents,424.6406996254016,424.6407964524305
year_oe.csv,7,expected_accidents,784.5693213964904,784.5695635368144
year_oe.csv,8,expected_accidents,1116.40758497005,1116.4079325098153
year_oe.csv,9,expected_accidents,1130.7093273168512,1130.7095917769266
year_oe.csv,10,expected_accidents,1133.650423866868,1133.6506839900692
year_oe.csv,11,expected_accidents,908.6089769073614,908.6093882643712
year_oe.csv,12,expected_accidents,498.00812504022633,498.00748258402115
year_oe.csv,5,background_measurements,2600136.0,2600126.0
year_oe.csv,12,background_measurements,5276967.0,5276953.0
year_oe.csv,5,observed_expected_ratio,0.8536405109875729,0.853643699042632
year_oe.csv,6,observed_expected_ratio,0.946682690459548,0.9466824745959924
year_oe.csv,7,observed_expected_ratio,1.2083062313889763,1.2083058584715505
year_oe.csv,8,observed_expected_ratio,1.0901036649913558,1.0901033256401556
year_oe.csv,9,observed_expected_ratio,0.7145956794372312,0.7145955123014534
year_oe.csv,10,observed_expected_ratio,0.8327081965708858,0.8327080055008104
year_oe.csv,11,observed_expected_ratio,1.0202408555936089,1.0202403936974047
year_oe.csv,12,observed_expected_ratio,1.5843115008139053,1.5843135446602132
