variable,outcome,period,bin_label,bin_order_old,observed_accidents_old,expected_accidents_old,relative_accident_frequency_old,analysed_accidents_old,contributing_stations_old,background_measurements_old,sparse_bin_old,max_distance_km_old,max_time_difference_minutes_old,bin_order_new,observed_accidents_new,expected_accidents_new,relative_accident_frequency_new,analysed_accidents_new,contributing_stations_new,background_measurements_new,sparse_bin_new,max_distance_km_new,max_time_difference_minutes_new
f,All injury accidents,Summer,>=20,4,8,3.3759086312189623,2.3697323813859814,2300,234,127775,True,20,5,4,8,3.3759086312189623,2.3697323813859814,2300,234,127775,True,20,5
f,All injury accidents,Winter,0-5,0,874,911.3439157359456,0.9590232456802118,2055,215,25396993,False,20,5,0,874,911.3439157359456,0.9590232456802118,2055,215,25396993,False,20,5
f,All injury accidents,Winter,10-15,2,347,318.7994568830882,1.088458567002056,2055,215,8700959,False,20,5,2,347,318.7994568830882,1.088458567002056,2055,215,8700959,False,20,5
f,All injury accidents,Winter,15-20,3,115,83.92329025557434,1.370298991493145,2055,213,2489028,False,20,5,3,115,83.92329025557434,1.370298991493145,2055,213,2489028,False,20,5
f,All injury accidents,Winter,5-10,1,689,721.3805609219436,0.955113066977352,2055,215,19709468,False,20,5,1,689,721.3805609219436,0.955113066977352,2055,215,19709468,False,20,5
f,All injury accidents,Winter,>=20,4,30,19.55277620344813,1.5343089742268676,2055,211,701384,False,20,5,4,30,19.55277620344813,1.5343089742268676,2055,211,701384,False,20,5
f,Severe/fatal accidents,All year,0-5,0,743,773.9236828301949,0.9600429816062628,1424,238,68620335,False,20,5,0,743,773.9236828301949,0.9600429816062628,1424,238,68620335,False,20,5
f,Severe/fatal accidents,All year,10-15,2,148,142.87700602355832,1.0358559723430725,1424,238,13203672,False,20,5,2,148,142.87700602355832,1.0358559723430725,1424,238,13203672,False,20,5
f,Severe/fatal accidents,All year,15-20,3,45,30.287405577673137,1.4857660846715937,1424,234,3025682,False,20,5,3,45,30.287405577673137,1.4857660846715937,1424,234,3025682,False,20,5
f,Severe/fatal accidents,All year,5-10,1,476,470.4970952089662,1.0116959378645891,1424,238,41964999,False,20,5,1,476,470.4970952089662,1.0116959378645891,1424,238,41964999,False,20,5
f,Severe/fatal accidents,All year,>=20,4,12,6.41481035960747,1.8706710451740145,1424,227,723560,True,20,5,4,12,6.41481035960747,1.8706710451740145,1424,227,723560,True,20,5
f,Severe/fatal accidents,Autumn,0-5,0,120,112.08597811864588,1.0706067075845735,214,123,9133671,False,20,5,0,120,112.08597811864588,1.0706067075845735,214,123,9133671,False,20,5
f,Severe/fatal accidents,Autumn,10-15,2,23,25.34435573628304,0.9074998883113508,214,123,2049116,False,20,5,2,23,25.34435573628304,0.9074998883113508,214,123,2049116,False,20,5
f,Severe/fatal accidents,Autumn,15-20,3,8,5.797823006566911,1.379828254663654,214,123,495805,True,20,5,3,8,5.797823006566911,1.379828254663654,214,123,495805,True,20,5
f,Severe/fatal accidents,Autumn,5-10,1,59,69.6353034760891,0.8472713846972608,214,123,5616805,False,20,5,1,59,69.6353034760891,0.8472713846972608,214,123,5616805,False,20,5
f,Severe/fatal accidents,Autumn,>=20,4,4,1.1365396624150903,3.51945482615204,214,118,107145,True,20,5,4,4,1.1365396624150903,3.51945482615204,214,118,107145,True,20,5
f,Severe/fatal accidents,Spring,0-5,0,96,100.79440214004195,0.9524338451516317,196,95,7211965,False,20,5,0,96,100.79440214004195,0.9524338451516317,196,95,7211965,False,20,5
f,Severe/fatal accidents,Spring,10-15,2,25,19.59530616552078,1.2758157381582091,196,95,1431492,False,20,5,2,25,19.59530616552078,1.2758157381582091,196,95,1431492,False,20,5
f,Severe/fatal accidents,Spring,15-20,3,3,3.3206809385036755,0.9034291627402852,196,95,259615,True,20,5,3,3,3.3206809385036755,0.9034291627402852,196,95,259615,True,20,5
f,Severe/fatal accidents,Spring,5-10,1,69,71.69822069841203,0.9623669782579166,196,95,5063272,False,20,5,1,69,71.69822069841203,0.9623669782579166,196,95,5063272,False,20,5
f,Severe/fatal accidents,Spring,>=20,4,3,0.5913900575215678,5.072794109141057,196,90,45851,True,20,5,4,3,0.5913900575215678,5.072794109141057,196,90,45851,True,20,5
f,Severe/fatal accidents,Summer,0-5,0,357,389.8492792235373,0.9157385149230924,636,205,34767053,False,20,5,0,357,389.8492792235373,0.9157385149230924,636,205,34767053,False,20,5
f,Severe/fatal accidents,Summer,10-15,2,45,41.62745909495,1.0810172174419157,636,205,3856079,False,20,5,2,45,41.62745909495,1.0810172174419157,636,205,3856079,False,20,5
f,Severe/fatal accidents,Summer,15-20,3,13,6.45730987130034,2.013222264240221,636,201,628526,True,20,5,3,13,6.45730987130034,2.013222264240221,636,201,628526,True,20,5
f,Severe/fatal accidents,Summer,5-10,1,218,196.99804628381648,1.1066099593999317,636,205,17785236,False,20,5,1,218,196.99804628381648,1.1066099593999317,636,205,17785236,False,20,5
f,Severe/fatal accidents,Summer,>=20,4,3,1.0679055263959094,2.8092372647651196,636,189,108341,True,20,5,4,3,1.0679055263959094,2.8092372647651196,636,189,108341,True,20,5
f,Severe/fatal accidents,Winter,0-5,0,170,171.19402334796982,0.993025321067764,378,139,17507646,False,20,5,0,170,171.19402334796982,0.993025321067764,378,139,17507646,False,20,5
f,Severe/fatal accidents,Winter,10-15,2,55,56.309885026804515,0.9767379204169748,378,139,5866985,False,20,5,2,55,56.309885026804515,0.9767379204169748,378,139,5866985,False,20,5
f,Severe/fatal accidents,Winter,15-20,3,21,14.71159176130221,1.4274458087695854,378,137,1641736,False,20,5,3,21,14.71159176130221,1.4274458087695854,378,137,1641736,False,20,5
f,Severe/fatal accidents,Winter,5-10,1,130,132.16552475064856,0.983615055781497,378,139,13499686,False,20,5,1,130,132.16552475064856,0.983615055781497,378,139,13499686,False,20,5
f,Severe/fatal accidents,Winter,>=20,4,2,3.6189751132749026,0.5526426508609364,378,136,462223,True,20,5,4,2,3.6189751132749026,0.5526426508609364,378,136,462223,True,20,5
fg,All injury accidents,All year,0-5,0,1976,2206.017546226623,0.8957317693959115,6259,279,63625994,False,20,5,0,1976,2206.017546226623,0.8957317693959115,6259,279,63625994,False,20,5
fg,All injury accidents,All year,10-15,2,1186,1188.0338097088943,0.9982880876854904,6259,279,33567841,False,20,5,2,1186,1188.0338097088943,0.9982880876854904,6259,279,33567841,False,20,5
fg,All injury accidents,All year,15-20,3,520,487.5920036618268,1.0664653974937826,6259,279,13706356,False,20,5,3,520,487.5920036618268,1.0664653974937826,6259,279,13706356,False,20,5
fg,All injury accidents,All year,20-25,4,206,164.1378484548471,1.2550426482327677,6259,279,4791069,False,20,5,4,206,164.1378484548471,1.2550426482327677,6259,279,4791069,False,20,5
fg,All injury accidents,All year,25-30,5,77,48.72593563053669,1.580267243790879,6259,277,1493013,False,20,5,5,77,48.72593563053669,1.580267243790879,6259,277,1493013,False,20,5
fg,All injury accidents,All year,5-10,1,2233,2146.2457640036746,1.040421389503172,6259,279,60884645,False,20,5,1,2233,2146.2457640036746,1.040421389503172,6259,279,60884645,False,20,5
fg,All injury accidents,All year,>=30,6,61,18.24709231359742,3.3429983775850056,6259,272,601232,False,20,5,6,61,18.24709231359742,3.3429983775850056,6259,272,601232,False,20,5
fg,All injury accidents,Autumn,0-5,0,412,400.7766085955784,1.028004107933722,1109,196,9684371,False,20,5,0,412,400.7766085955784,1.028004107933722,1109,196,9684371,False,20,5
fg,All injury accidents,Autumn,10-15,2,184,215.6981881281946,0.8530437904774814,1109,196,5162565,False,20,5,2,184,215.6981881281946,0.8530437904774814,1109,196,5162565,False,20,5
fg,All injury accidents,Autumn,15-20,3,99,98.01427398952234,1.010056963851847,1109,196,2394522,False,20,5,3,99,98.01427398952234,1.010056963851847,1109,196,2394522,False,20,5
fg,All injury accidents,Autumn,20-25,4,44,34.351917085691284,1.2808601013515917,1109,196,896076,False,20,5,4,44,34.351917085691284,1.2808601013515917,1109,196,896076,False,20,5
fg,All injury accidents,Autumn,25-30,5,12,10.386180855884296,1.1553813828690838,1109,196,286946,True,20,5,5,12,10.386180855884296,1.1553813828690838,1109,196,286946,True,20,5
fg,All injury accidents,Autumn,5-10,1,341,346.111293420412,0.9852322258256871,1109,196,8129856,False,20,5,1,341,346.111293420412,0.9852322258256871,1109,196,8129856,False,20,5
fg,All injury accidents,Autumn,>=30,6,17,3.6615379247171127,4.64285782355058,1109,190,108444,True,20,5,6,17,3.6615379247171127,4.64285782355058,1109,190,108444,True,20,5
fg,All injury accidents,Spring,0-5,0,215,263.69926589287184,0.8153227096481339,795,194,9110973,False,20,5,0,215,263.69926589287184,0.8153227096481339,795,194,9110973,False,20,5
fg,All injury accidents,Spring,10-15,2,170,158.94832870861725,1.069529962228433,795,194,5190230,False,20,5,2,170,158.94832870861725,1.069529962228433,795,194,5190230,False,20,5
fg,All injury accidents,Spring,15-20,3,61,53.910653791211296,1.1315017665384803,795,194,1809788,False,20,5,3,61,53.910653791211296,1.1315017665384803,795,194,1809788,False,20,5
fg,All injury accidents,Spring,20-25,4,14,14.87035187870967,0.9414706601559456,795,193,524523,True,20,5,4,14,14.87035187870967,0.9414706601559456,795,193,524523,True,20,5
fg,All injury accidents,Spring,25-30,5,11,3.4918555079716014,3.150187622279318,795,191,131006,True,20,5,5,11,3.4918555079716014,3.150187622279318,795,191,131006,True,20,5
fg,All injury accidents,Spring,5-10,1,312,298.98449246920745,1.043532383312934,795,194,9914619,False,20,5,1,312,298.98449246920745,1.043532383312934,795,194,9914619,False,20,5
fg,All injury accidents,Spring,>=30,6,12,1.0950517514109257,10.95838619913491,795,177,43603,True,20,5,6,12,1.0950517514109257,10.95838619913491,795,177,43603,True,20,5
fg,All injury accidents,Summer,0-5,0,760,942.117485736369,0.8066934448265505,2300,261,28012893,False,20,5,0,760,942.117485736369,0.8066934448265505,2300,261,28012893,False,20,5
fg,All injury accidents,Summer,10-15,2,392,353.28167273043374,1.109596195495569,2300,261,10572269,False,20,5,2,392,353.28167273043374,1.109596195495569,2300,261,10572269,False,20,5
fg,All injury accidents,Summer,15-20,3,91,100.282022641794,0.9074408114508292,2300,261,3061920,False,20,5,3,91,100.282022641794,0.9074408114508292,2300,261,3061920,False,20,5
fg,All injury accidents,Summer,20-25,4,43,25.132878651402383,1.7109062832164137,2300,261,792620,False,20,5,4,43,25.132878651402383,1.7109062832164137,2300,261,792620,False,20,5
fg,All injury accidents,Summer,25-30,5,9,5.777210357012657,1.5578452996912888,2300,258,191504,True,20,5,5,9,5.777210357012657,1.5578452996912888,2300,258,191504,True,20,5
fg,All injury accidents,Summer,5-10,1,992,871.7056664721833,1.1379987972484464,2300,261,25592656,False,20,5,1,992,871.7056664721833,1.1379987972484464,2300,261,25592656,False,20,5
fg,All injury accidents,Summer,>=30,6,13,1.7030634108048983,7.633303561994773,2300,240,60934,True,20,5,6,13,1.7030634108048983,7.633303561994773,2300,240,60934,True,20,5
fg,All injury accidents,Winter,0-5,0,589,599.4241860018036,0.982609667335358,2055,215,16817757,False,20,5,0,589,599.4241860018036,0.982609667335358,2055,215,16817757,False,20,5
fg,All injury accidents,Winter,10-15,2,440,460.1056201416488,0.956302163543538,2055,215,12642777,False,20,5,2,440,460.1056201416488,0.956302163543538,2055,215,12642777,False,20,5
fg,All injury accidents,Winter,15-20,3,269,235.3850532392991,1.142808331702043,2055,215,6440126,False,20,5,3,269,235.3850532392991,1.142808331702043,2055,215,6440126,False,20,5
fg,All injury accidents,Winter,20-25,4,105,89.78270083904378,1.169490325182317,2055,214,2577850,False,20,5,4,105,89.78270083904378,1.169490325182317,2055,214,2577850,False,20,5
fg,All injury accidents,Winter,25-30,5,45,29.070688909668135,1.5479509322888527,2055,214,883557,False,20,5,5,45,29.070688909668135,1.5479509322888527,2055,214,883557,False,20,5
fg,All injury accidents,Winter,5-10,1,588,629.444311641872,0.9341573021229364,2055,215,17247514,False,20,5,1,588,629.444311641872,0.9341573021229364,2055,215,17247514,False,20,5
fg,All injury accidents,Winter,>=30,6,19,11.787439226664482,1.611885298803485,2055,213,388251,True,20,5,6,19,11.787439226664482,1.611885298803485,2055,213,388251,True,20,5
fg,Severe/fatal accidents,All year,0-5,0,461,512.2570078782835,0.8999388840172537,1424,238,45810713,False,20,5,0,461,512.2570078782835,0.8999388840172537,1424,238,45810713,False,20,5
fg,Severe/fatal accidents,All year,10-15,2,258,264.46745942746327,0.9755453489761484,1424,238,23710261,False,20,5,2,258,264.46745942746327,0.9755453489761484,1424,238,23710261,False,20,5
fg,Severe/fatal accidents,All year,15-20,3,100,102.67188008210876,0.9739765154785126,1424,238,9433454,False,20,5,3,100,102.67188008210876,0.9739765154785126,1424,238,9433454,False,20,5
fg,Severe/fatal accidents,All year,20-25,4,40,33.22801883305574,1.203803338410516,1424,237,3231390,False,20,5,4,40,33.22801883305574,1.203803338410516,1424,237,3231390,False,20,5
fg,Severe/fatal accidents,All year,25-30,5,25,9.63338412454147,2.5951420266021987,1424,235,1002343,False,20,5,5,25,9.63338412454147,2.5951420266021987,1424,235,1002343,False,20,5
fg,Severe/fatal accidents,All year,5-10,1,531,498.1054938429118,1.0660392357918105,1424,238,43926879,False,20,5,1,531,498.1054938429118,1.0660392357918105,1424,238,43926879,False,20,5
fg,Severe/fatal accidents,All year,>=30,6,9,3.6367558116353647,2.4747331044898804,1424,229,423208,True,20,5,6,9,3.6367558116353647,2.4747331044898804,1424,229,423208,True,20,5
fg,Severe/fatal accidents,Autumn,0-5,0,85,76.29277572744463,1.1141290795823429,214,123,6271408,False,20,5,0,85,76.29277572744463,1.1141290795823429,214,123,6271408,False,20,5
fg,Severe/fatal accidents,Autumn,10-15,2,34,42.20056627805192,0.8056763924915162,214,123,3390994,False,20,5,2,34,42.20056627805192,0.8056763924915162,214,123,3390994,False,20,5
fg,Severe/fatal accidents,Autumn,15-20,3,16,19.10695883379679,0.8373912425926655,214,123,1551580,True,20,5,3,16,19.10695883379679,0.8373912425926655,214,123,1551580,True,20,5
fg,Severe/fatal accidents,Autumn,20-25,4,7,6.592081055205464,1.061880147009482,214,123,565875,True,20,5,4,7,6.592081055205464,1.061880147009482,214,123,565875,True,20,5
fg,Severe/fatal accidents,Autumn,25-30,5,7,1.9697210008375523,3.553802795940899,214,123,175857,True,20,5,5,7,1.9697210008375523,3.553802795940899,214,123,175857,True,20,5
fg,Severe/fatal accidents,Autumn,5-10,1,63,67.15445690930513,0.9381357976743688,214,123,5379937,False,20,5,1,63,67.15445690930513,0.9381357976743688,214,123,5379937,False,20,5
fg,Severe/fatal accidents,Autumn,>=30,6,2,0.6834401953585133,2.9263716321965183,214,120,66891,True,20,5,6,2,0.6834401953585133,2.9263716321965183,214,120,66891,True,20,5
fg,Severe/fatal accidents,Spring,0-5,0,54,62.81106146722563,0.8597211818841307,196,95,4583865,False,20,5,0,54,62.81106146722563,0.8597211818841307,196,95,4583865,False,20,5
fg,Severe/fatal accidents,Spring,10-15,2,41,40.3897179031059,1.0151098380622057,196,95,2815896,False,20,5,2,41,40.3897179031059,1.0151098380622057,196,95,2815896,False,20,5
fg,Severe/fatal accidents,Spring,15-20,3,21,13.574098053697131,1.5470641155623814,196,95,964473,False,20,5,3,21,13.574098053697131,1.5470641155623814,196,95,964473,False,20,5
fg,Severe/fatal accidents,Spring,20-25,4,1,3.653486334657032,0.273711164734348,196,95,269251,True,20,5,4,1,3.653486334657032,0.273711164734348,196,95,269251,True,20,5
fg,Severe/fatal accidents,Spring,25-30,5,2,0.8488107635428186,2.3562377928058744,196,93,63610,True,20,5,5,2,0.8488107635428186,2.3562377928058744,196,93,63610,True,20,5
fg,Severe/fatal accidents,Spring,5-10,1,75,74.44964408685267,1.007392324300507,196,95,5294535,False,20,5,1,75,74.44964408685267,1.007392324300507,196,95,5294535,False,20,5
fg,Severe/fatal accidents,Spring,>=30,6,2,0.2731813909188209,7.321142898032626,196,88,20565,True,20,5,6,2,0.2731813909188209,7.321142898032626,196,88,20565,True,20,5
fg,Severe/fatal accidents,Summer,0-5,0,216,260.46376016184234,0.8292900320020941,636,205,23334873,False,20,5,0,216,260.46376016184234,0.8292900320020941,636,205,23334873,False,20,5
fg,Severe/fatal accidents,Summer,10-15,2,105,98.69030084085176,1.0639343390929905,636,205,8937551,False,20,5,2,105,98.69030084085176,1.0639343390929905,636,205,8937551,False,20,5
fg,Severe/fatal accidents,Summer,15-20,3,23,28.37977264991093,0.8104363725433927,636,205,2591069,False,20,5,3,23,28.37977264991093,0.8104363725433927,636,205,2591069,False,20,5
fg,Severe/fatal accidents,Summer,20-25,4,17,7.196926159877601,2.362119552479766,636,205,667294,True,20,5,4,17,7.196926159877601,2.362119552479766,636,205,667294,True,20,5
fg,Severe/fatal accidents,Summer,25-30,5,3,1.6726726344976262,1.7935368452423006,636,204,161952,True,20,5,5,3,1.6726726344976262,1.7935368452423006,636,204,161952,True,20,5
fg,Severe/fatal accidents,Summer,5-10,1,268,239.08233163467943,1.1209527620364148,636,205,21398762,False,20,5,1,268,239.08233163467943,1.1209527620364148,636,205,21398762,False,20,5
fg,Severe/fatal accidents,Summer,>=30,6,4,0.5142359183403212,7.7785309375312846,636,190,53734,True,20,5,6,4,0.5142359183403212,7.7785309375312846,636,190,53734,True,20,5
fg,Severe/fatal accidents,Winter,0-5,0,106,112.68941052177092,0.9406385170461196,378,139,11620567,False,20,5,0,106,112.68941052177092,0.9406385170461196,378,139,11620567,False,20,5
fg,Severe/fatal accidents,Winter,10-15,2,78,83.18687440545372,0.9376479229142228,378,139,8565820,False,20,5,2,78,83.18687440545372,0.9376479229142228,378,139,8565820,False,20,5
fg,Severe/fatal accidents,Winter,15-20,3,40,41.61105054470392,0.9612831081259744,378,139,4326332,False,20,5,3,40,41.61105054470392,0.9612831081259744,378,139,4326332,False,20,5
fg,Severe/fatal accidents,Winter,20-25,4,15,15.785525283315645,0.9502376215414322,378,138,1728970,True,20,5,4,15,15.785525283315645,0.9502376215414322,378,138,1728970,True,20,5
fg,Severe/fatal accidents,Winter,25-30,5,13,5.142179725663473,2.528110780554771,378,138,600924,True,20,5,5,13,5.142179725663473,2.528110780554771,378,138,600924,True,20,5
fg,Severe/fatal accidents,Winter,5-10,1,125,117.4190612120746,1.064563101677616,378,139,11853645,False,20,5,1,125,117.4190612120746,1.064563101677616,378,139,11853645,False,20,5
fg,Severe/fatal accidents,Winter,>=30,6,1,2.165898307017709,0.4617021938471942,378,137,282018,True,20,5,6,1,2.165898307017709,0.4617021938471942,378,137,282018,True,20,5
temperature,All injury accidents,All year,-3-0,2,948,779.008769218359,1.2169311020095488,6259,279,22570118,False,20,5,2,948,779.0204434114371,1.2169128654038632,6259,279,22570118,False,20,5
temperature,All injury accidents,All year,-6--3,1,402,420.7336206025016,0.9554739158337892,6259,270,12786682,False,20,5,1,402,420.73908025837113,0.9554615172736898,6259,270,12786682,False,20,5
temperature,All injury accidents,All year,0-3,3,1217,1122.6382656487172,1.0840535524564148,6259,279,31264797,False,20,5,3,1217,1122.6577020283976,1.0840347844237352,6259,279,31264797,False,20,5
temperature,All injury accidents,All year,3-6,4,808,1137.032790063272,0.7106215467673871,6259,279,32581240,False,20,5,4,808,1137.0579667486693,0.7106058122176607,6259,279,32581240,False,20,5
temperature,All injury accidents,All year,6-9,5,944,1135.8952371126195,0.8310625567896505,6259,279,32959908,False,20,5,5,944,1135.9182712385627,0.8310457045212397,6259,279,32959908,False,20,5
temperature,All injury accidents,All year,9-12,6,927,904.6700837439604,1.0246829387389795,6259,277,24776891,False,20,5,6,927,904.6797869680692,1.0246719484103148,6259,277,24776891,False,20,5
temperature,All injury accidents,All year,<-6,0,224,265.25213414490275,0.8444795391453197,6259,260,8681964,False,20,5,0,224,265.16029759475356,0.8447720191592968,6259,260,8673906,False,20,5
temperature,All injury accidents,All year,>=12,7,789,493.7690994656676,1.597912872340162,6259,273,13048513,False,20,5,7,789,493.7664517517395,1.597921440796267,6259,273,13048282,False,20,5
temperature,All injury accidents,Autumn,-3-0,2,239,183.08745502273456,1.3053870893028832,1109,196,4542456,False,20,5,2,239,183.0877368988181,1.3053850795702464,1109,196,4542456,False,20,5
temperature,All injury accidents,Autumn,-6--3,1,68,86.14111484081442,0.7894023675646812,1109,196,2128907,False,20,5,1,68,86.1412737245307,0.7894009115474159,1109,196,2128907,False,20,5
temperature,All injury accidents,Autumn,0-3,3,372,290.2150714102659,1.281807999123925,1109,196,7028428,False,20,5,3,372,290.21536025820257,1.281806723355491,1109,196,7028428,False,20,5
temperature,All injury accidents,Autumn,3-6,4,232,278.27967334294084,0.8336936622535573,1109,196,6602284,False,20,5,4,232,278.2798597152252,0.8336931039041588,1109,196,6602284,False,20,5
temperature,All injury accidents,Autumn,6-9,5,126,168.98597809169937,0.7456239945046017,1109,196,3930088,False,20,5,5,126,168.98604819462227,0.7456236851866317,1109,196,3930088,False,20,5
temperature,All injury accidents,Autumn,9-12,6,42,53.05004165365413,0.7917053161655153,1109,196,1229378,False,20,5,6,42,53.050061866458385,0.7917050145148853,1109,196,1229378,False,20,5
temperature,All injury accidents,Autumn,<-6,0,25,43.04963600581953,0.5807250030318596,1109,194,1053210,False,20,5,0,25,43.049235331679434,0.5807304080405533,1109,194,1053200,False,20,5
temperature,All injury accidents,Autumn,>=12,7,5,6.191029632071256,0.8076201047558565,1109,180,148028,True,20,5,7,5,6.190424010463369,0.8076991158519587,1109,180,148003,True,20,5
temperature,All injury accidents,Spring,-3-0,2,82,84.63388452689126,0.9688790779057956,795,194,3290578,False,20,5,2,82,84.6352725991444,0.968863187673232,795,194,3290578,False,20,5
temperature,All injury accidents,Spring,-6--3,1,36,33.38608486859965,1.0782935507918388,795,192,1358540,False,20,5,1,36,33.38658861928951,1.0782772810517265,795,192,1358540,False,20,5
temperature,All injury accidents,Spring,0-3,3,136,161.68622783698373,0.8411353386085471,795,194,5869878,False,20,5,3,136,161.68882823481837,0.841121810855659,795,194,5869878,False,20,5
temperature,All injury accidents,Spring,3-6,4,145,210.60256911951944,0.688500622790175,795,194,6984203,False,20,5,4,145,210.60705101866424,0.6884859709048864,795,194,6984203,False,20,5
temperature,All injury accidents,Spring,6-9,5,223,195.29147682562817,1.1418829107381487,795,194,5780598,False,20,5,5,223,195.29712755948407,1.1418498714584429,795,194,5780598,False,20,5
temperature,All injury accidents,Spring,9-12,6,117,73.84083536163517,1.5844891167196715,795,194,2168763,False,20,5,6,117,73.84249571874723,1.5844534892974356,795,194,2168763,False,20,5
temperature,All injury accidents,Spring,<-6,0,14,13.41983801216576,1.0432316684678529,795,190,598796,True,20,5,0,14,13.404162814421076,1.0444516523581675,795,190,598250,True,20,5
temperature,All injury accidents,Spring,>=12,7,42,22.139083448576844,1.8970975062068285,795,193,673382,False,20,5,7,42,22.13847343543111,1.8971497796583336,795,193,673348,False,20,5
temperature,All injury accidents,Summer,-3-0,2,18,22.757768692891688,0.7909387006654233,2300,254,849491,True,20,5,2,18,22.75890112453786,0.7908993453375929,2300,254,849491,True,20,5
temperature,All injury accidents,Summer,-6--3,1,2,2.2865100315033975,0.8746954845787337,2300,189,85973,True,20,5,1,2,2.286583808447966,0.8746672624072822,2300,189,85973,True,20,5
temperature,All injury accidents,Summer,0-3,3,58,99.59413151236708,0.58236363045947,2300,261,3535758,False,20,5,3,58,99.59874691815584,0.5823366437296732,2300,261,3535758,False,20,5
temperature,All injury accidents,Summer,3-6,4,191,300.98103612966275,0.6345914761145188,2300,261,10353776,False,20,5,4,191,300.99282236324444,0.6345666268729067,2300,261,10353776,False,20,5
temperature,All injury accidents,Summer,6-9,5,524,641.1345333391197,0.8173011634093917,2300,261,20170272,False,20,5,5,524,641.1482530686515,0.8172836742392127,2300,261,20170272,False,20,5
temperature,All injury accidents,Summer,9-12,6,765,768.3076424439203,0.9956948984219408,2300,261,21080790,False,20,5,6,765,768.3155600438196,0.9956846376459816,2300,261,21080790,False,20,5
temperature,All injury accidents,Summer,<-6,0,0,0.1729085337082838,0.0,2300,80,12236,True,20,5,0,0,0.1321182672777379,0.0,2300,77,6139,True,20,5
