id,timestamp,date,year,season,meidsli,counter_section_id,weather_station_id,weather_station_dist_km,weather_time,weather_time_difference_minutes,f,fg,temperature,variable
5890901,2019-03-22 14:12:00,2019-03-22,2019,Winter,3,2019:76-15:6085-6085,33654,0.0084665209175619,2019-03-22 14:10:00,2.0,19.68,27.83,-1.1,temperature
5891446,2019-03-23 11:15:00,2019-03-23,2019,Winter,3,2019:1-s5:10739-10740,34238,11.746136480584186,2019-03-23 11:10:00,5.0,8.99,11.27,-6.18,temperature
5891657,2019-03-23 19:43:00,2019-03-23,2019,Winter,3,2019:41-16:1160-1162,31363,0.058358415354828,2019-03-23 19:40:00,3.0,10.26,14.31,1.05,temperature
5893863,2019-03-26 16:06:00,2019-03-26,2019,Winter,3,2019:1-g1:262-262,31572,2.738252687026128,2019-03-26 16:10:00,4.0,6.04,8.92,4.65,temperature
5900220,2019-04-03 17:37:00,2019-04-03,2019,Spring,3,2019:95-01:2010-2010,4271,3.455246416118085,2019-04-03 17:40:00,3.0,6.42,9.41,1.7,temperature
5907973,2019-04-12 09:41:00,2019-04-12,2019,Spring,3,2019:51-02:11001-11001,31572,9.065632468408682,2019-04-12 09:40:00,1.0,12.72,17.84,9.73,temperature
5913983,2019-04-20 16:36:00,2019-04-20,2019,Spring,3,2019:51-01:2633-2633,31572,0.0533371764591426,2019-04-20 16:40:00,4.0,5.82,9.41,6.04,temperature
5916515,2019-04-23 21:28:00,2019-04-23,2019,Spring,1,2019:1-m3:6273-6273,33431,12.643275471537011,2019-04-23 21:30:00,2.0,11.4,16.27,8.2,temperature
5923698,2019-05-02 16:52:00,2019-05-02,2019,Spring,3,2019:54-15:4201-4201,31942,0.0302134399456527,2019-05-02 16:50:00,2.0,9.06,11.47,5.23,temperature
5924527,2019-05-03 17:19:00,2019-05-03,2019,Spring,3,2019:41-16:1160-1162,31363,0.058358415354828,2019-05-03 17:20:00,1.0,5.72,8.13,6.27,temperature
5924551,2019-05-03 13:45:00,2019-05-03,2019,Spring,3,2019:711-07:10074-10074,33204,2.9052063249668993,2019-05-03 13:40:00,5.0,3.38,5.59,5.53,temperature
5930931,2019-05-11 07:05:00,2019-05-11,2019,Spring,3,2019:1-p5:2469-2469,3463,4.950388685763944,2019-05-11 07:00:00,5.0,2.31,2.84,-3.24,temperature
5941449,2019-05-23 21:20:00,2019-05-23,2019,Spring,3,2019:41-13:579-579,31475,0.0261536310353013,2019-05-23 21:20:00,0.0,2.27,3.23,10.14,temperature
5942435,2019-05-24 22:28:00,2019-05-24,2019,Spring,3,2019:76-09:9481-9481,33750,0.0848480600399082,2019-05-24 22:30:00,2.0,2.45,3.92,4.95,temperature
5947270,2019-05-30 16:51:00,2019-05-30,2019,Spring,2,2019:1-d8:9314-9314,31392,0.8103971637710818,2019-05-30 16:50:00,1.0,5.14,7.94,8.32,temperature
5947302,2019-05-30 15:05:00,2019-05-30,2019,Spring,3,2019:92-09:47-48,5981,1.0615224398640877,2019-05-30 15:00:00,5.0,6.97,9.96,7.89,temperature
5948452,2019-05-31 19:19:00,2019-05-31,2019,Spring,3,2019:1-p4:9882-9882,3463,2.7320531641791117,2019-05-31 19:20:00,1.0,4.49,5.97,6.78,temperature
5948764,2019-06-01 10:50:00,2019-06-01,2019,Summer,3,2019:58-01:401-401,31950,3.009749346933689,2019-06-01 10:50:00,0.0,5.6,8.43,7.39,temperature
5948769,2019-06-01 11:29:00,2019-06-01,2019,Summer,2,2019:1-m3:6273-6273,33431,12.643275471537011,2019-06-01 11:30:00,1.0,4.49,8.23,3.67,temperature
5949834,2019-06-02 20:24:00,2019-06-02,2019,Summer,3,2019:63-02:6384-6384,31122,0.0308001399322159,2019-06-02 20:20:00,4.0,5.08,6.76,3.76,temperature
5949966,2019-06-03 08:27:00,2019-06-03,2019,Summer,3,2019:95-02:947-947,34081,8.26695690194605,2019-06-03 08:30:00,3.0,8.84,12.15,1.72,temperature
5955591,2019-06-08 13:36:00,2019-06-08,2019,Summer,3,2019:427-04:3526-3526,31365,0.0515250486807417,2019-06-08 13:40:00,4.0,8.17,11.66,13.37,temperature
5961039,2019-06-14 14:41:00,2019-06-14,2019,Summer,3,2019:429-02:3423-3423,1453,5.770593907139797,2019-06-14 14:40:00,1.0,5.05,6.66,12.34,temperature
5961941,2019-06-15 18:02:00,2019-06-15,2019,Summer,3,2019:54-06:10325-10325,31958,7.84771137896603,2019-06-15 18:00:00,2.0,2.26,3.43,16.21,temperature
5970677,2019-06-25 07:28:00,2019-06-25,2019,Summer,3,2019:429-01:253-253,1350,2.474211109517351,2019-06-25 07:30:00,2.0,6.7,8.75,11.32,temperature
5974591,2019-06-28 16:53:00,2019-06-28,2019,Summer,2,2019:1-c2:1456-1456,6222,7.672708156200739,2019-06-28 16:50:00,3.0,3.42,5.48,13.13,temperature
5975362,2019-06-29 15:25:00,2019-06-29,2019,Summer,3,2019:34-02:5967-5967,1395,4.053142213480816,2019-06-29 15:20:00,5.0,3.12,4.05,11.77,temperature
5977188,2019-07-01 11:35:00,2019-07-01,2019,Summer,3,2019:1-q7:2281-2281,33487,0.0238902742937704,2019-07-01 11:30:00,5.0,3.27,6.37,4.68,temperature
5994204,2019-07-20 09:02:00,2019-07-20,2019,Summer,3,2019:61-24:19333-19333,32474,17.60789587487242,2019-07-20 09:00:00,2.0,7.05,9.11,7.18,temperature
5994293,2019-07-20 15:16:00,2019-07-20,2019,Summer,3,2019:41-16:1160-1162,31363,0.058358415354828,2019-07-20 15:20:00,4.0,6.19,8.13,16.71,temperature
5997574,2019-07-24 10:38:00,2019-07-24,2019,Summer,2,2019:82-03:6032-6032,33563,0.0331984151606269,2019-07-24 10:40:00,2.0,3.6,5.68,9.3,temperature
5998833,2019-07-25 17:45:00,2019-07-25,2019,Summer,3,2019:43-01:10729-10729,31364,0.1110501429632143,2019-07-25 17:40:00,5.0,3.94,7.06,15.5,temperature
6006630,2019-08-03 22:16:00,2019-08-03,2019,Summer,3,2019:716-01:113-113,33204,10.709414768869228,2019-08-03 22:20:00,4.0,1.88,2.84,7.26,temperature
6007656,2019-08-05 12:45:00,2019-08-05,2019,Summer,2,2019:1-e2:374-374,1481,2.339310402580818,2019-08-05 12:40:00,5.0,5.7,7.51,15.27,temperature
6012664,2019-08-09 19:38:00,2019-08-09,2019,Summer,2,2019:1-a6:11172-11172,36270,0.106790500302082,2019-08-09 19:40:00,2.0,3.39,4.61,13.24,temperature
6013972,2019-08-11 16:59:00,2019-08-11,2019,Summer,3,2019:36-07:5070-5070,31591,0.068185803791485,2019-08-11 17:00:00,1.0,11.81,15.97,6.78,temperature
6018407,2019-08-15 14:00:00,2019-08-15,2019,Summer,3,2019:1-g4:1783-1783,31674,0.5462017579500018,2019-08-15 14:00:00,0.0,6.22,9.7,12.21,temperature
6020492,2019-08-18 20:27:00,2019-08-18,2019,Summer,2,2019:1-e2:374-374,1481,2.339310402580818,2019-08-18 20:30:00,3.0,8.18,10.49,8.98,temperature
6025419,2019-08-23 07:52:00,2019-08-23,2019,Summer,3,2019:1-d8:9314-9314,31392,0.8103971637710818,2019-08-23 07:50:00,2.0,3.32,4.41,8.41,temperature
6027827,2019-08-26 17:57:00,2019-08-26,2019,Summer,2,2019:1-x2:5441-5441,35666,0.0289353090751038,2019-08-26 18:00:00,3.0,19.21,22.83,10.85,temperature
6038067,2019-09-08 13:26:00,2019-09-08,2019,Summer,2,2019:84-01:4300-4300,33576,0.0379088336604329,2019-09-08 13:30:00,4.0,3.83,5.19,9.62,temperature
6041375,2019-09-12 11:01:00,2019-09-12,2019,Summer,3,2019:54-06:2215-2215,31958,0.0393605135260284,2019-09-12 11:00:00,1.0,4.58,11.96,5.21,temperature
6047302,2019-09-19 18:01:00,2019-09-19,2019,Summer,3,2019:429-02:3423-3423,1453,5.770593907139797,2019-09-19 18:00:00,1.0,10.03,12.94,11.65,temperature
6048586,2019-09-21 08:41:00,2019-09-21,2019,Summer,3,2019:95-01:2010-2010,4271,3.455246416118085,2019-09-21 08:40:00,1.0,4.72,6.63,12.71,temperature
6049373,2019-09-20 18:00:00,2019-09-20,2019,Summer,3,2019:59-02:11781-11781,32190,0.047423830111033,2019-09-20 18:00:00,0.0,5.05,7.45,7.97,temperature
6054155,2019-09-27 14:06:00,2019-09-27,2019,Summer,3,2019:1-c2:1456-1456,6222,7.672708156200739,2019-09-27 14:10:00,4.0,9.15,16.63,13.39,temperature
6054365,2019-09-27 20:51:00,2019-09-27,2019,Summer,3,2019:30-01:2966-2967,36308,3.697431334511136,2019-09-27 20:50:00,1.0,6.84,10.19,7.05,temperature
6054406,2019-09-27 20:40:00,2019-09-27,2019,Summer,3,2019:574-01:109-109,31931,3.896336999897862,2019-09-27 20:40:00,0.0,11.45,19.01,6.44,temperature
6059684,2019-10-03 12:48:00,2019-10-03,2019,Fall,3,2019:1-g4:1783-1783,31674,0.5462017579500018,2019-10-03 12:50:00,2.0,21.14,33.91,9.71,temperature
6061616,2019-10-06 18:27:00,2019-10-06,2019,Fall,2,2019:54-06:10325-10325,31958,7.84771137896603,2019-10-06 18:30:00,3.0,2.68,3.53,10.91,temperature
6065622,2019-10-11 13:59:00,2019-10-11,2019,Fall,3,2019:1-k2:2160-2160,2197,9.433152328680134,2019-10-11 14:00:00,1.0,11.11,13.79,5.98,temperature
6066197,2019-10-12 13:05:00,2019-10-12,2019,Fall,1,2019:54-06:2215-2215,31958,0.0393605135260284,2019-10-12 13:00:00,5.0,1.93,4.02,5.47,temperature
6067608,2019-10-14 12:11:00,2019-10-14,2019,Fall,3,2019:1-d8:10126-10126,31392,0.0281305310062266,2019-10-14 12:10:00,1.0,9.47,12.25,3.06,temperature
6069878,2019-10-17 16:08:00,2019-10-17,2019,Fall,3,2019:37-01:1739-1739,36411,8.826542664347603,2019-10-17 16:10:00,2.0,4.91,7.55,7.25,temperature
6074487,2019-10-23 22:09:00,2019-10-23,2019,Fall,3,2019:82-03:6032-6032,33563,0.0331984151606269,2019-10-23 22:10:00,1.0,11.81,16.37,-2.53,temperature
6075689,2019-10-25 13:38:00,2019-10-25,2019,Fall,3,2019:93-02:8165-8165,34175,0.0485915291090103,2019-10-25 13:40:00,2.0,15.32,20.48,-3.64,temperature
6075867,2019-10-25 15:51:00,2019-10-25,2019,Fall,3,2019:1-d6:2186-2186,31399,0.0317323055483975,2019-10-25 15:50:00,1.0,5.8,16.66,0.04,temperature
6076922,2019-10-27 09:32:00,2019-10-27,2019,Fall,2,2019:1-a6:11172-11172,36270,0.106790500302082,2019-10-27 09:30:00,2.0,1.12,2.74,-0.81,temperature
6084060,2019-11-05 09:51:00,2019-11-05,2019,Fall,3,2019:1-m3:6273-6273,33431,12.643275471537011,2019-11-05 09:50:00,1.0,2.69,4.9,-3.17,temperature
6089016,2019-11-12 07:51:00,2019-11-12,2019,Fall,3,2019:85-26:7338-7338,4652,17.68147494732425,2019-11-12 07:50:00,1.0,3.77,4.99,1.96,temperature
6091477,2019-11-14 16:46:00,2019-11-14,2019,Fall,3,2019:51-01:2633-2633,31572,0.0533371764591426,2019-11-14 16:50:00,4.0,2.93,3.72,-2.2,temperature
6091811,2019-11-15 09:04:00,2019-11-15,2019,Fall,2,2019:1-e2:374-374,1481,2.339310402580818,2019-11-15 09:00:00,4.0,18.46,24.76,4.09,temperature
6092758,2019-11-16 09:24:00,2019-11-16,2019,Fall,3,2019:1-g4:1783-1783,31674,0.5462017579500018,2019-11-16 09:20:00,4.0,6.42,8.82,0.56,temperature
6094032,2019-11-18 07:44:00,2019-11-18,2019,Fall,3,2019:1-b5:6847-6847,6045,7.086587555941173,2019-11-18 07:40:00,4.0,14.38,21.23,3.95,temperature
6094110,2019-11-18 11:24:00,2019-11-18,2019,Fall,3,2019:54-11:7199-7199,31932,0.0102785287797083,2019-11-18 11:20:00,4.0,4.73,9.7,5.7,temperature
6096703,2019-11-21 14:52:00,2019-11-21,2019,Fall,3,2019:711-07:10074-10074,33204,2.9052063249668993,2019-11-21 14:50:00,2.0,1.14,2.45,0.17,temperature
6099405,2019-11-24 21:10:00,2019-11-24,2019,Fall,3,2019:1-p1:2433-2433,33357,0.0418739155387575,2019-11-24 21:10:00,0.0,4.84,6.37,-0.71,temperature
6100091,2019-11-25 16:33:00,2019-11-25,2019,Fall,3,2019:47-12:12058-12058,31572,10.390467735808672,2019-11-25 16:30:00,3.0,0.82,2.55,2.12,temperature
6106390,2019-12-04 14:34:00,2019-12-04,2019,Winter,3,2019:1-d8:10126-10126,31392,0.0281305310062266,2019-12-04 14:30:00,4.0,5.3,7.55,-3.9,temperature
6106514,2019-12-04 17:55:00,2019-12-04,2019,Winter,3,2019:1-g3:249-249,1673,10.054271460990137,2019-12-04 17:50:00,5.0,7.71,10.36,-1.38,temperature
6106689,2019-12-04 23:07:00,2019-12-04,2019,Winter,3,2019:1-f6:2670-2670,31577,0.0463358759647432,2019-12-04 23:10:00,3.0,6.51,11.47,0.78,temperature
6107137,2019-12-05 13:01:00,2019-12-05,2019,Winter,3,2019:39-01:6212-6212,31387,0.032827380732106,2019-12-05 13:00:00,1.0,1.56,2.35,-5.31,temperature
6109356,2019-12-09 09:47:00,2019-12-09,2019,Winter,3,2019:1-d8:9314-9314,31392,0.8103971637710818,2019-12-09 09:50:00,3.0,10.97,18.13,-1.7,temperature
6109565,2019-12-09 17:40:00,2019-12-09,2019,Winter,3,2019:41-16:1160-1162,31363,0.058358415354828,2019-12-09 17:40:00,0.0,3.84,5.0,1.03,temperature
6110422,2019-12-10 11:30:00,2019-12-10,2019,Winter,3,2019:1-v2:2469-2469,35880,0.0111276008144582,2019-12-10 11:30:00,0.0,2.57,4.02,1.86,temperature
6111648,2019-12-13 13:28:00,2019-12-13,2019,Winter,3,2019:829-01:98-98,3471,4.182967275418215,2019-12-13 13:30:00,2.0,1.1,1.66,-8.15,temperature
6112867,2019-12-15 14:27:00,2019-12-15,2019,Winter,3,2019:574-01:109-109,31931,3.896336999897862,2019-12-15 14:30:00,3.0,8.77,12.94,-2.66,temperature
6112958,2019-12-15 15:05:00,2019-12-15,2019,Winter,2,2019:35-11:1000-1000,36519,4.689729444849271,2019-12-15 15:00:00,5.0,7.9,10.68,-2.81,temperature
6113049,2019-12-15 20:05:00,2019-12-15,2019,Winter,3,2019:1-m2:373-373,33419,0.8088979478534408,2019-12-15 20:00:00,5.0,5.58,6.57,-4.73,temperature
6113396,2019-12-16 11:09:00,2019-12-16,2019,Winter,3,2019:1-p1:2433-2433,33357,0.0418739155387575,2019-12-16 11:10:00,1.0,13.65,18.52,-5.03,temperature
6114362,2019-12-17 18:27:00,2019-12-17,2019,Winter,3,2019:1-g1:262-262,31572,2.738252687026128,2019-12-17 18:30:00,3.0,1.04,3.04,-1.03,temperature
6115787,2019-12-19 16:05:00,2019-12-19,2019,Winter,3,2019:1-f5:8345-8345,31579,1.2575344155067127,2019-12-19 16:00:00,5.0,20.43,26.36,1.66,temperature
6116068,2019-12-20 07:40:00,2019-12-20,2019,Winter,3,2019:1-e1:1296-1297,31488,0.0982870990982576,2019-12-20 07:40:00,0.0,12.07,15.19,1.08,temperature
6116220,2019-12-20 10:42:00,2019-12-20,2019,Winter,3,2019:1-d2:8614-8614,6300,4.991138388450562,2019-12-20 10:40:00,2.0,8.06,10.78,2.15,temperature
6116826,2019-12-20 12:51:00,2019-12-20,2019,Winter,3,2019:1-m9:2190-2190,33451,0.021200897153338,2019-12-20 12:50:00,1.0,6.42,15.97,3.68,temperature
6116974,2019-12-21 16:23:00,2019-12-21,2019,Winter,3,2019:1-e1:1296-1297,31488,0.0982870990982576,2019-12-21 16:20:00,3.0,14.0,18.72,0.14,temperature
6120716,2019-12-29 13:57:00,2019-12-29,2019,Winter,3,2019:1-k5:3992-3992,33204,0.0137608770312456,2019-12-29 14:00:00,3.0,11.6,14.99,0.55,temperature
6121087,2019-12-30 09:37:00,2019-12-30,2019,Winter,3,2019:1-b4:3824-3824,36049,0.0041558902751181,2019-12-30 09:40:00,3.0,3.19,5.49,0.8,temperature
6121414,2019-12-30 15:48:00,2019-12-30,2019,Winter,2,2019:35-08:193-193,6515,2.795714763578052,2019-12-30 15:50:00,2.0,1.95,2.48,-2.14,temperature
6123542,2020-01-02 23:32:00,2020-01-02,2020,Winter,3,2020:36-04:2814-2814,31599,0.039193534246762,2020-01-02 23:30:00,2.0,1.32,2.45,-7.33,temperature
6124577,2020-01-05 15:11:00,2020-01-05,2020,Winter,3,2020:1-p1:2433-2433,33357,0.0418739155387575,2020-01-05 15:10:00,1.0,17.47,22.25,-1.87,temperature
6126663,2020-01-09 09:10:00,2020-01-09,2020,Winter,3,2020:1-t3:501-501,4271,0.6212269523129029,2020-01-09 09:10:00,0.0,2.77,4.47,-0.88,temperature
6127047,2020-01-09 23:19:00,2020-01-09,2020,Winter,3,2020:41-21:3246-3246,1350,2.176610292289791,2020-01-09 23:20:00,1.0,16.56,22.51,-2.55,temperature
6127053,2020-01-09 13:52:00,2020-01-09,2020,Winter,3,2020:1-b4:3824-3824,36049,0.0041558902751181,2020-01-09 13:50:00,2.0,13.22,24.11,-1.27,temperature
6129090,2020-01-13 13:19:00,2020-01-13,2020,Winter,3,2020:1-d8:9314-9314,31392,0.8103971637710818,2020-01-13 13:20:00,1.0,12.36,15.88,-3.71,temperature
6131806,2020-01-17 18:55:00,2020-01-17,2020,Winter,3,2020:837-03:2351-2351,3471,4.559372117164915,2020-01-17 18:50:00,5.0,3.67,6.4,2.24,temperature
6131900,2020-01-17 23:56:00,2020-01-17,2020,Winter,2,2020:82-01:3939-3939,3463,1.4292316868851205,2020-01-18 00:00:00,4.0,9.8,14.01,-1.25,temperature
6132072,2020-01-18 14:09:00,2020-01-18,2020,Winter,2,2020:429-02:3423-3423,1453,5.770593907139797,2020-01-18 14:10:00,1.0,3.94,5.0,-1.28,temperature
6132183,2020-01-18 17:38:00,2020-01-18,2020,Winter,3,2020:39-01:6212-6212,31387,0.032827380732106,2020-01-18 17:40:00,2.0,3.95,5.88,-0.8,temperature
6136352,2020-01-25 17:16:00,2020-01-25,2020,Winter,3,2020:36-04:2814-2814,31599,0.039193534246762,2020-01-25 17:20:00,4.0,5.23,8.43,0.61,temperature
6136717,2020-01-26 11:37:00,2020-01-26,2020,Winter,3,2020:1-g4:1783-1783,31674,0.5462017579500018,2020-01-26 11:40:00,3.0,15.46,21.07,-0.45,temperature
6139665,2020-01-30 09:16:00,2020-01-30,2020,Winter,3,2020:1-g1:262-262,31572,2.738252687026128,2020-01-30 09:20:00,4.0,4.48,10.39,0.53,temperature
6140603,2020-01-31 11:34:00,2020-01-31,2020,Winter,3,2020:75-03:3350-3350,3433,5.1266796548637865,2020-01-31 11:30:00,4.0,12.83,15.65,0.57,temperature
6141248,2020-02-01 15:07:00,2020-02-01,2020,Winter,3,2020:50-04:5440-5440,1781,9.38171407450328,2020-02-01 15:10:00,3.0,2.86,3.43,-4.9,temperature
6142519,2020-02-03 19:19:00,2020-02-03,2020,Winter,3,2020:61-35:11232-11232,2646,6.950813099194389,2020-02-03 19:20:00,1.0,4.59,5.84,0.68,temperature
6146557,2020-02-08 18:14:00,2020-02-08,2020,Winter,3,2020:1-b4:3824-3824,36049,0.0041558902751181,2020-02-08 18:10:00,4.0,3.98,6.17,-0.39,temperature
6147994,2020-02-10 22:38:00,2020-02-10,2020,Winter,3,2020:748-01:1547-1547,3433,7.121239493558384,2020-02-10 22:40:00,2.0,14.92,18.42,0.87,temperature
6148102,2020-02-11 23:48:00,2020-02-11,2020,Winter,3,2020:43-01:10729-10729,31364,0.1110501429632143,2020-02-11 23:50:00,2.0,2.44,3.43,-4.91,temperature
6150631,2020-02-15 22:56:00,2020-02-15,2020,Winter,3,2020:1-p5:2469-2469,3463,4.950388685763944,2020-02-15 23:00:00,4.0,4.81,5.61,1.9,temperature
6153543,2020-02-19 19:47:00,2020-02-19,2020,Winter,3,2020:1-g3:249-249,1673,10.054271460990137,2020-02-19 19:50:00,3.0,7.65,10.91,-1.72,temperature
6153567,2020-02-19 17:32:00,2020-02-19,2020,Winter,2,2020:1-f5:8345-8345,31579,1.2575344155067127,2020-02-19 17:30:00,2.0,18.0,29.69,-1.96,temperature
6153573,2020-02-19 19:15:00,2020-02-19,2020,Winter,3,2020:41-16:1160-1162,31363,0.058358415354828,2020-02-19 19:10:00,5.0,11.6,16.76,-1.08,temperature
6155908,2020-02-23 10:48:00,2020-02-23,2020,Winter,3,2020:62-04:5628-5628,32224,0.0441650828396239,2020-02-23 10:50:00,2.0,9.39,13.23,-5.03,temperature
6157177,2020-02-24 20:19:00,2020-02-24,2020,Winter,3,2020:82-06:3450-3451,3658,2.8486947589427385,2020-02-24 20:20:00,1.0,2.74,3.1,-3.09,temperature
6159885,2020-02-28 14:30:00,2020-02-28,2020,Winter,3,2020:1-p2:9730-9731,33357,16.949353141982655,2020-02-28 14:30:00,0.0,13.83,17.84,-6.41,temperature
6160287,2020-02-27 16:20:00,2020-02-27,2020,Winter,3,2020:1-m4:8799-8799,33431,0.0736130801877871,2020-02-27 16:20:00,0.0,7.42,11.17,-7.54,temperature
6160413,2020-02-29 14:45:00,2020-02-29,2020,Winter,3,2020:1-m4:8799-8799,33431,0.0736130801877871,2020-02-29 14:40:00,5.0,2.04,2.55,-4.35,temperature
6163300,2020-03-04 12:24:00,2020-03-04,2020,Winter,3,2020:85-13:105-105,4614,10.074276332989545,2020-03-04 12:20:00,4.0,7.61,10.09,-3.72,temperature
6164036,2020-03-05 12:44:00,2020-03-05,2020,Winter,3,2020:56-01:8953-8953,31948,0.5328192628805656,2020-03-05 12:40:00,4.0,10.92,15.19,-3.04,temperature
6165050,2020-03-06 08:17:00,2020-03-06,2020,Winter,3,2020:41-16:1160-1162,31363,0.058358415354828,2020-03-06 08:20:00,3.0,3.93,4.7,-7.13,temperature
6168050,2020-03-10 18:25:00,2020-03-10,2020,Winter,3,2020:85-04:4637-4637,3696,3.79736177924606,2020-03-10 18:20:00,5.0,12.89,20.16,0.16,temperature
6171061,2020-03-15 13:28:00,2020-03-15,2020,Winter,3,2020:1-e1:1296-1297,31488,0.0982870990982576,2020-03-15 13:30:00,2.0,8.73,11.17,-2.58,temperature
6173200,2020-03-18 07:34:00,2020-03-18,2020,Winter,3,2020:1-g4:1783-1783,31674,0.5462017579500018,2020-03-18 07:30:00,4.0,6.97,9.41,-1.73,temperature
6173870,2020-03-18 22:31:00,2020-03-18,2020,Winter,3,2020:1-g3:249-249,1673,10.054271460990137,2020-03-18 22:30:00,1.0,4.04,4.86,-4.96,temperature
6177225,2020-03-24 15:16:00,2020-03-24,2020,Winter,3,2020:99-01:209-209,5544,1.0481610568995792,2020-03-24 15:20:00,4.0,6.52,7.86,3.2,temperature
6177544,2020-03-25 07:59:00,2020-03-25,2020,Winter,2,2020:30-01:2966-2967,36308,3.697431334511136,2020-03-25 08:00:00,1.0,4.53,5.49,-1.5,temperature
6180078,2020-03-29 22:22:00,2020-03-29,2020,Winter,3,2020:1-p1:2433-2433,33357,0.0418739155387575,2020-03-29 22:20:00,2.0,17.11,22.34,1.37,temperature
6183073,2020-04-03 19:09:00,2020-04-03,2020,Spring,3,2020:1-p4:9882-9882,3463,2.7320531641791117,2020-04-03 19:10:00,1.0,6.23,7.71,-6.19,temperature
6183931,2020-04-05 13:05:00,2020-04-05,2020,Spring,3,2020:41-16:1160-1162,31363,0.058358415354828,2020-04-05 13:00:00,5.0,11.78,14.01,-2.61,temperature
6184048,2020-04-05 17:17:00,2020-04-05,2020,Spring,3,2020:41-16:1160-1162,31363,0.058358415354828,2020-04-05 17:20:00,3.0,14.15,17.93,-1.61,temperature
6184789,2020-04-07 07:22:00,2020-04-07,2020,Spring,3,2020:41-16:1160-1162,31363,0.058358415354828,2020-04-07 07:20:00,2.0,10.41,15.78,-1.22,temperature
6196639,2020-04-27 07:35:00,2020-04-27,2020,Spring,3,2020:829-01:98-98,3471,4.182967275418215,2020-04-27 07:30:00,5.0,1.51,2.05,1.68,temperature
6197614,2020-04-28 19:34:00,2020-04-28,2020,Spring,3,2020:1-f3:1286-1288,1479,0.3573933093327163,2020-04-28 19:30:00,4.0,1.8,4.5,9.07,temperature
6199022,2020-04-30 19:48:00,2020-04-30,2020,Spring,3,2020:1-s4:8164-8164,34238,0.0349374436276846,2020-04-30 19:50:00,2.0,5.88,7.45,-1.09,temperature
